,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
146,174,A1_Grand_Prix,A1 Grand Prix ( A1GP ) was a ` single make ' open-wheel auto racing series .,,1,A1 Grand Prix ( A1GP ) was a ` single make ' open wheel car auto racing series .,
147,175,A1_Grand_Prix,A1 Grand Prix ( A1GP ) was a ` single make ' open-wheel auto racing series .,,0,It was different from most racing series .,
148,180,A1_Grand_Prix,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,,0,"Nelson Piquet , Jr. won the inaugural race of the series for A1 Team Brazil .",
149,181,A1_Grand_Prix,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,,0,A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .,
150,182,A1_Grand_Prix,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,,1,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,
151,183,A1_Grand_Prix,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,,0,"The 2006-07 season started on 1 October 2006 at Circuit Park Zandvoort , and the last race at Brands Hatch on 29 April 2007 .",
152,184,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,0,Brian Menell and Tony Teixeira were appointed to run the sale of franchises .,
153,185,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,0,Thirty franchises were made available .,
154,186,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,1,Twenty-five of the franchises were purchased for the 2005-06 A1 Grand Prix season .,
155,187,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,1,It began on 25 September 2005 .,
156,191,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,1,The first race was the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in the United Kingdom .,
157,195,A1_Grand_Prix,"Twenty-five of the franchises were purchased in time for the 2005-06 A1 Grand Prix season , which began on 25 September 2005 with the A1 Grand Prix of Nations Great Britain at the Brands Hatch circuit in Kent , United Kingdom .",,0,The first season was planned for 12 rounds .,
158,196,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,0,The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) .,
159,197,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,0,"Races were held in the traditional Formula One off-season , winter the northern hemisphere .",
160,198,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,1,The seeries was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
161,199,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,0,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",
162,202,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,1,The concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
163,203,A1_Grand_Prix,"The nation-based A1GP concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai , initially in 2003 .",,0,Brian Menell and Tony Teixeira were appointed to run the sale of franchises .,
164,204,A1_Grand_Prix,"The series was thrown into further doubt as more races were canceled , with an announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .",,0,The cars and series infrastructure were tied up in London .,
165,205,A1_Grand_Prix,"The series was thrown into further doubt as more races were canceled , with an announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .",,0,No comment was coming from A1GP .,
166,206,A1_Grand_Prix,"The series was thrown into further doubt as more races were canceled , with an announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .",,1,More races were canceled .,
167,207,A1_Grand_Prix,"The series was thrown into further doubt as more races were canceled , with an announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .",,1,An announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .,
168,211,A1_Grand_Prix,"The series was thrown into further doubt as more races were canceled , with an announcement made on 5 November 2009 stating that the races in China and Malaysia would not be taking place .",,0,The last race that was to be held in the season was the Dutch round .,
169,212,A1_Grand_Prix,"The 2006-07 schedule was released on 7 July 2006 , with the first race at Circuit Park Zandvoort on 1 October 2006 , and the last race at Brands Hatch on 29 April 2007 .",,0,A1 Team France were crowned the first-ever A1 Grand Prix world champions with 172 points .,
170,213,A1_Grand_Prix,"The 2006-07 schedule was released on 7 July 2006 , with the first race at Circuit Park Zandvoort on 1 October 2006 , and the last race at Brands Hatch on 29 April 2007 .",,0,Switzerland were second with 121 points and A1 Team Great Britain third with 97 points .,
171,214,A1_Grand_Prix,"The 2006-07 schedule was released on 7 July 2006 , with the first race at Circuit Park Zandvoort on 1 October 2006 , and the last race at Brands Hatch on 29 April 2007 .",,1,"The 2006-07 season started on 1 October 2006 at Circuit Park Zandvoort , and the last race at Brands Hatch on 29 April 2007 .",
172,215,A1_Grand_Prix,"The 2006-07 schedule was released on 7 July 2006 , with the first race at Circuit Park Zandvoort on 1 October 2006 , and the last race at Brands Hatch on 29 April 2007 .",,0,"Team Germany won it with 128 points , 35 points lead ahead of Team New Zealand .",
173,216,A1_Grand_Prix,"After a successful first season of A1GP , it was announced on 29 September 2006 that Maktoum was to sell his position as Chairman & Director of A1GP .",,0,"Races were held in the traditional Formula One off-season , winter the northern hemisphere .",
174,217,A1_Grand_Prix,"After a successful first season of A1GP , it was announced on 29 September 2006 that Maktoum was to sell his position as Chairman & Director of A1GP .",,0,The seeries was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
175,218,A1_Grand_Prix,"After a successful first season of A1GP , it was announced on 29 September 2006 that Maktoum was to sell his position as Chairman & Director of A1GP .",,1,"Tony Teixeira took control of the series in 2006 , leading it to liquidation by 2009 .",
176,219,A1_Grand_Prix,"After a successful first season of A1GP , it was announced on 29 September 2006 that Maktoum was to sell his position as Chairman & Director of A1GP .",,0,The concept was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
177,220,A1_Grand_Prix,"The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) and races were held in the traditional Formula One off-season , the northern hemisphere winter .",,0,It was different from most racing series .,
178,221,A1_Grand_Prix,"The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) and races were held in the traditional Formula One off-season , the northern hemisphere winter .",,0,The drivers represented their nation as opposed to themselves or a team .,
179,222,A1_Grand_Prix,"The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) and races were held in the traditional Formula One off-season , the northern hemisphere winter .",,1,The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) .,
180,223,A1_Grand_Prix,"The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) and races were held in the traditional Formula One off-season , the northern hemisphere winter .",,1,"Races were held in the traditional Formula One off-season , winter the northern hemisphere .",
181,227,A1_Grand_Prix,"The series was ratified by the Fédération Internationale de l'Automobile ( FIA ) and races were held in the traditional Formula One off-season , the northern hemisphere winter .",,0,The seeries was founded by Sheikh Maktoum Hasher Maktoum Al Maktoum of Dubai in 2003 .,
